Actual Price,Predicted Price
53209,53209.0
53937,53971.1
7423,8342.61
12260,9604.26
5159,5185.41
27864,27984.24
60978,65060.4
51707,51938.4
3860,3823.34
5823,5905.46
6821,6613.82
51707,51707.0
5178,5417.93
12926,13275.43
62524,62428.36
52287,52403.08
29765,33190.92
4658,4658.0
3572,3481.06
59021,59021.0
25843,19933.9
5954,6023.47
15603,14144.0
6092,6756.61
40369,40495.22
5656,5753.53
41064,41064.0
5805,5281.93
60555,61369.96
7579,6764.67
4172,4364.95
3234,2981.71
60260,60368.69
44280,44280.0
5102,5463.45
3988,4077.62
7488,7527.81
2738,3179.46
5467,5300.69
5102,13107.88
69244,70860.23
8112,8080.24
44280,44278.64
5502,5571.53
7834,7713.2
44280,44280.0
5772,5778.64
15708,10982.26
1830,1849.24
5260,5361.92
4020,6662.7
15822,13351.42
5647,5321.03
56476,56476.0
1776,1962.19
3498,3551.6
54684,54886.72
4357,4647.81
11007,10829.87
4357,4597.87
4893,5043.65
20371,10626.8
23484,23484.0
10961,11791.12
13260,13034.4
5178,6446.46
62045,62225.32
12045,10267.4
22152,22152.0
1776,1858.04
47585,47966.42
4500,4500.0
12213,11489.51
7971,7640.52
54684,55322.07
7135,7167.33
1551,1652.15
50271,54190.34
2836,3041.92
57017,59520.95
40593,40566.36
49725,49693.83
4007,3829.12
60232,63635.75
49207,50656.28
69244,71759.97
5040,5063.63
49613,49613.0
44622,45282.68
4500,4606.2
6161,6198.8
3999,4109.86
3072,3275.15
47408,47408.0
5859,6427.76
6502,6643.17
5949,6019.15
7584,8095.81
44405,43896.6
4969,5656.1
7950,8187.11
9277,9342.85
20308,15627.67
5322,5404.64
55377,56258.17
6523,5684.39
70121,65724.71
1551,2136.18
10374,11030.81
8635,8042.43
4672,4735.54
13734,7861.85
60260,61226.81
3845,3758.27
49177,50391.08
42457,46337.11
7950,9019.97
6412,6663.93
4500,4652.8
1604,1779.81
17115,7872.69
6776,6642.65
54841,57632.04
17794,19344.0
6308,6312.73
15024,14654.06
4499,4542.21
5178,6148.87
8204,6369.06
3823,3225.42
57453,57625.2
3971,4263.78
5236,5341.23
44144,45682.37
60365,64322.88
4417,4576.01
1714,1716.52
4209,4528.2
4544,4926.3
6082,5971.42
3699,8515.21
5385,6756.42
10470,11182.01
60396,57332.04
24122,24204.8
52287,53692.76
54608,54608.0
2278,3107.62
4810,5376.31
54684,54684.0
57081,57292.23
8696,5620.62
4294,4294.0
11843,12791.24
5232,5673.14
2301,3469.93
39499,39499.0
2785,3066.59
45257,45257.0
43711,43525.55
4417,4586.92
3393,3800.55
16825,8382.84
44583,44687.77
15709,10030.79
53164,57671.79
19194,19190.02
4209,4836.62
54896,55913.76
4767,4870.03
3219,3311.4
4755,4755.0
2476,2530.9
47657,45881.01
3819,4842.58
55983,55983.0
44647,44596.14
59033,58856.93
55983,55968.57
71801,57517.19
5772,5772.0
67769,69901.48
3090,3380.47
45805,57919.7
6619,6591.93
54684,56222.84
57529,52348.66
16140,12892.93
64113,72781.29
47205,47205.0
7006,7340.47
22140,22140.0
1543,1640.1
3336,3336.0
44546,51892.84
7081,6932.28
11448,12403.5
10522,10782.11
4251,3883.53
42521,42521.0
74594,57493.62
7683,9147.18
1998,2078.29
5060,6229.28
12474,12952.77
41281,63959.2
5950,5891.1
3862,3878.47
6200,6516.58
6450,6440.98
64113,64272.04
40593,56243.94
2339,2343.09
66155,66944.0
3754,3812.69
6172,6163.5
2614,3318.39
3543,4303.35
6480,7798.73
3948,7303.75
15531,12750.28
7353,9896.28
7834,9775.96
5093,5397.82
6296,6607.74
10553,7992.69
3319,3451.04
2150,2203.21
2124,2124.24
3000,3054.24
4979,5019.21
58315,67370.54
15813,11753.05
24056,24056.0
51384,53519.74
57529,51817.0
8133,7580.05
60555,62856.25
4262,4262.0
56588,57173.47
54608,54621.74
73376,58105.92
6089,6177.13
58315,58942.2
8667,7165.88
66063,69646.46
9372,8684.3
3357,3467.25
6009,6073.09
5293,5521.65
58394,52168.9
5410,5687.92
4498,4498.0
5418,4747.8
6075,6094.38
17794,17794.0
4687,4689.24
7410,7123.0
6311,6832.98
47408,47408.0
8070,8488.49
3916,4088.54
4173,4311.16
2336,2336.0
62591,62772.44
4111,4113.6
2150,2150.0
1551,1621.51
56588,58993.57
5937,6471.83
11205,11150.78
5955,6593.29
3153,3106.47
4755,5166.13
15708,10902.71
58315,58403.15
2057,2100.68
5179,5345.25
3393,3409.82
4499,4499.0
2850,2757.86
4445,4435.04
4144,5159.65
53164,57223.83
4038,5244.9
4111,4111.0
1694,1716.32
6626,6587.16
8428,7559.47
4357,5092.25
7004,6806.63
4453,4472.79
65832,65824.56
7978,7943.96
27792,27912.96
13410,13193.57
6195,6353.54
65529,68670.36
6198,6089.58
4347,4950.06
4173,4173.0
2414,2343.08
4000,4002.1
3000,3109.51
37929,50247.67
58125,58675.9
50271,51702.36
44144,44144.0
17177,18395.33
12873,6343.8
9201,10190.35
6488,7698.46
5276,4634.24
67004,66836.0
40843,40843.0
5206,5470.76
41281,41281.0
24206,16853.73
18072,12927.63
55983,55983.0
37432,37432.0
4874,4999.8
5308,5076.96
6510,6608.13
5873,5371.75
3754,3773.97
49725,49470.1
41281,42464.5
4762,4536.69
3754,4569.77
4638,5165.95
47408,45013.29
2339,2842.12
2339,2339.0
56588,56653.75
5937,6317.88
23424,23424.0
1830,1834.17
5407,5407.0
4111,4111.0
5019,6857.12
10260,10298.63
49553,54182.62
4741,5651.63
18281,14254.06
1776,1782.68
57920,58427.36
10156,10952.2
4348,4966.79
32859,32859.0
9555,9213.52
5289,5389.69
60508,60508.0
5292,5426.2
57081,57742.02
4307,4284.3
51372,54392.85
5018,5201.12
19605,15089.41
4792,5039.02
4263,4304.11
56273,56329.0
4691,4964.92
4122,4433.02
7767,7869.61
9201,9832.12
5632,5778.01
80544,56754.82
3610,5158.06
76345,70244.92
9350,7804.12
3926,3864.56
11847,11151.65
51707,51580.0
60978,60865.04
11853,13530.86
7950,8056.62
80861,76696.84
7805,6551.08
3587,3735.92
78554,66527.69
6395,6406.82
18798,17223.19
4756,4681.92
4020,4020.0
2124,2226.17
3209,4240.26
52287,52896.27
6461,6473.08
57801,57968.83
15813,11760.65
7955,5151.105
6423,6431.33
4792,5169.21
6159,5967.9
45097,45685.13
9879,10213.58
54608,59371.81
36700,36700.0
55983,58454.76
63745,57480.07
4019,3962.04
4704,4172.43
6744,6212.15
59033,56391.95
5656,5662.31
41101,41101.0
2329,4618.15
6677,6892.16
3000,3142.35
63756,77452.68
4965,5611.05
2410,2410.0
71483,66444.72
2477,2592.64
13054,13557.81
8258,8574.75
57920,57927.38
2910,2700.0
4056,4354.45
54684,54684.0
7910,7600.96
9353,9469.61
20684,21147.8
5232,5869.75
5314,5102.04
2339,2427.23
2815,2897.87
56590,56590.0
3466,3618.08
6109,6109.0
9113,8918.75
41314,41314.0
2857,3305.97
65529,65608.52
4276,5857.74
5810,7009.03
6181,6099.66
4230,4609.78
5179,5504.34
33979,33911.8
7982,8030.39
14264,13541.85
9434,6266.62
14524,15475.79
7425,7468.29
54684,54684.0
56588,58700.84
62448,62436.8
3571,3524.0
6287,6345.14
7950,12926.31
9298,8072.94
6568,6670.7
4672,4672.0
8988,9564.76
3457,3226.2
7353,12574.31
4056,4297.55
47844,41307.75
8072,6581.78
62448,62448.0
3994,4718.77
71044,55855.16
1788,2239.34
4197,4124.69
20433,11572.84
6324,6343.94
51595,53532.34
5235,5633.48
55377,55770.2
4020,4020.0
2436,2641.72
57393,57954.28
6067,6067.0
38099,38099.0
10680,10683.02
6195,6859.8
3993,4799.96
13023,15313.12
50271,50271.0
6271,6541.56
42521,42680.04
3570,3264.63
53743,53743.0
7054,6796.25
4202,4223.91
45693,45693.0
3819,5454.76
3971,4214.22
5148,7445.8
11069,11112.61
14238,13035.95
4543,4162.48
18685,13989.06
7690,5881.33
7922,7690.33
34043,33718.2
4387,4525.68
2201,2211.8
11783,12361.25
12780,12566.3
4499,4499.01
5322,5334.55
32923,33243.62
41064,41064.0
2074,2074.0
2410,2415.91
3623,3794.67
4810,5261.43
54608,54608.0
3496,4613.4
5949,6376.95
7332,7259.79
9799,7761.8
5070,5202.22
4660,4928.02
4700,5483.31
5177,5913.42
29776,29804.45
52287,52287.0
7221,7046.28
13054,14092.19
14574,15789.65
54608,54780.56
72125,68866.69
10593,12827.61
51707,51707.0
9879,10648.76
51707,56520.98
19040,4930.93
14912,7872.56
3646,3644.52
35490,35490.0
3318,3572.86
13510,3943.24
51875,53140.88
2700,2713.91
4500,4500.0
57017,57327.24
3336,3336.0
74844,74587.52
7110,6286.91
48795,48795.0
41269,41269.0
67004,70455.49
3381,3526.14
49613,49613.0
8112,8045.4
17348,17465.38
5182,4746.39
5937,6114.05
5220,4079.22
5955,6115.84
11508,11560.5
12747,14676.17
60555,63137.7
5293,6327.59
3671,3857.64
6296,6376.01
6444,6056.55
54777,54777.0
13030,8136.55
9735,10247.31
4452,4452.0
50361,52516.89
53743,53743.0
45185,46202.51
20928,18609.56
7774,8898.88
7424,7614.03
6224,7297.13
7767,7803.39
8733,4618.66
7685,6605.67
37985,38384.84
2339,2343.86
3845,3497.83
64173,65979.56
24234,27881.02
1694,1803.2
5437,5290.25
9277,9448.31
4724,5792.56
65529,65883.32
52063,52511.0
6287,6287.0
64173,63894.12
11129,11313.7
4009,4222.0
4007,4027.41
4165,4127.28
61873,63432.94
4612,4586.54
6075,5865.36
2410,2420.13
12150,14751.09
60260,60711.95
37929,42835.53
12304,10144.08
55983,55983.0
4839,4797.23
20684,20684.0
7425,7436.64
32859,33176.76
62188,62569.68
71058,64491.74
4961,6282.95
7240,4755.0
17295,12234.27
2124,2441.83
4979,4991.36
72125,66857.31
4724,5822.34
32347,38417.65
5949,8313.29
12054,14312.13
5547,5660.22
39499,39499.0
53164,53238.37
7498,10517.5
7424,7463.89
49553,50641.64
3587,3978.91
29094,33118.11
54115,60511.56
4556,4878.35
3633,3639.62
7488,7708.3
3015,3496.83
60978,65072.56
5226,4321.31
6562,6673.74
60555,64360.21
7141,7121.84
49177,49177.0
5656,5696.21
6195,6931.34
32859,32758.38
61583,61583.0
7338,7285.42
4639,4162.97
7484,10440.96
4169,6484.65
65832,66420.48
5888,5952.02
6583,6899.27
11346,12052.64
55502,56535.5
39499,39482.47
7551,7090.35
62255,55638.8
5910,6003.03
49613,49613.0
4753,5372.83
19113,19401.68
7958,9537.6
51707,51707.0
41064,41064.0
5958,6340.83
45257,45257.0
4555,4590.66
51817,52365.97
14283,17357.29
55377,63291.74
58125,59048.86
16843,17886.26
2552,2518.82
60589,57196.65
53071,53791.16
3266,4930.01
2700,2712.06
9828,10271.04
6324,6316.58
12138,13691.73
59033,58841.26
1694,1920.78
4130,3796.29
42424,40264.64
4961,4961.0
54608,54608.0
6009,7320.06
6623,6759.42
45185,46406.9
51707,51677.88
3288,3611.83
8322,8221.85
2250,2361.77
11561,11353.61
54684,57666.0
51819,53453.4
72125,65028.54
69244,69520.95
10332,8918.39
5042,6065.25
20684,20684.0
4452,4572.54
63277,58152.29
62255,55613.49
6488,6661.79
58750,52898.25
4453,4499.36
4007,3972.46
6262,6212.59
9861,10140.06
3397,3545.49
56991,61714.32
5823,5823.0
3961,3950.9
3712,5723.61
3336,3336.0
3223,2910.93
53937,53937.0
45230,45473.95
4359,4657.2
16899,17719.66
4731,5127.17
70691,54568.04
1890,1988.35
2738,2805.04
51345,49729.97
3013,2545.99
49725,49725.0
4496,4524.55
55377,64407.61
5441,5463.67
5224,5089.6
5760,5941.42
19500,18564.7
64890,58380.75
6324,12104.26
58125,59079.24
5103,6230.49
4086,4174.65
5569,6468.13
2051,3442.59
45672,45719.37
7053,5588.49
4792,4873.94
5790,5827.32
62793,55328.68
6489,8249.57
32859,40671.07
3621,3690.21
6977,6224.5
69168,73607.93
4007,4383.37
38099,38215.25
5629,5500.88
7808,8842.92
4612,4607.5
10018,11606.86
13264,11507.73
6356,6367.34
7746,7104.7
6510,6609.07
3090,3150.53
6568,6632.1
9141,9875.74
5881,8019.31
22152,22152.0
13121,13438.83
3093,2747.69
5772,5777.11
56476,56476.0
6270,7094.86
12385,14762.7
29630,31698.28
51707,51707.0
45883,45883.0
6578,6417.28
32859,32859.0
51345,53159.4
67130,62854.74
74480,56558.39
47540,51953.36
6489,5880.36
4439,4800.95
7877,7872.43
48851,50561.89
8111,7711.79
80544,71427.87
5949,5959.5
56590,56590.0
6444,6355.1
4760,5806.8
6578,6566.66
5102,5265.56
21168,19036.83
11042,12883.45
47586,47586.0
13830,13717.72
5939,7620.6
11698,12698.26
6797,6613.1
60978,61785.75
3105,4310.95
4506,3238.52
12346,9853.44
6172,6172.9
66063,66778.68
60978,65277.3
3723,3840.63
2723,2934.57
6315,6036.41
49207,49207.0
4827,4764.9
10138,8116.85
3916,3899.34
5761,5761.0
5027,3996.45
5955,5956.94
5568,5457.63
8198,7190.41
5949,5957.4
3754,4515.46
10816,11238.26
6568,6523.6
1924,2099.43
8529,7540.8
5823,5819.18
2150,2150.0
16435,10809.55
4971,4975.2
44144,44144.0
51707,51707.0
3940,4042.45
9840,9957.18
4827,4827.0
1543,2771.31
6122,6122.99
3528,2699.48
4173,4185.6
50969,50969.0
6122,5708.0
8112,8143.17
7284,7480.68
5177,5247.64
6105,6331.0
4501,4501.0
6277,6180.72
64943,59999.24
5761,5785.53
3869,3891.81
11059,11250.03
7877,8348.68
3100,3096.0
7426,8163.31
11488,11466.58
84756,85644.66
44664,36790.17
3775,6382.12
3654,3651.58
49613,49613.0
6165,6077.1
18893,14580.56
5702,5002.21
54684,50641.08
11069,14898.98
12110,9787.69
5760,5919.4
41281,41746.0
60508,61326.71
5955,6319.82
5441,5451.2
3450,3450.0
2700,2700.0
4028,4028.0
6170,6140.43
1714,2074.59
8055,7407.72
51875,52029.56
2723,2870.81
4249,4395.63
6195,6252.48
4979,4979.0
4784,4655.5
6444,6264.53
6339,6468.95
32923,32923.0
7352,7352.0
22152,22390.2
62045,62572.14
47217,47217.0
11069,12272.7
10425,10409.71
16254,15299.12
64831,67184.4
13303,13949.53
6008,6342.12
55983,57289.18
4836,5051.4
6489,6456.68
10680,11399.95
6443,6431.06
60260,60314.93
5040,5141.19
22152,22152.0
44144,44144.0
72125,66648.54
63163,57048.25
50271,50419.44
5292,6581.05
60978,69010.64
5007,5388.33
39321,39595.37
7142,7767.74
5817,5813.77
5939,16734.43
6146,6470.46
4086,4274.43
54115,54952.18
4111,4111.0
60160,60890.77
1830,2254.88
6122,9265.14
27864,27913.23
4784,4521.35
7304,6567.88
41269,43361.37
7927,8087.17
7785,6646.89
66267,63044.41
5561,4553.88
13054,13753.35
2339,2339.0
6542,7584.54
8442,8286.53
39499,40726.34
2203,2208.2
7900,7045.03
65832,65060.9
2410,2410.0
4437,4509.15
7787,7310.82
49553,52915.4
9884,10034.15
1776,1781.74
1543,2845.36
6435,6999.89
44787,44878.73
11520,11577.28
23807,19121.15
3862,4927.51
3050,3245.71
7767,7715.16
7382,5642.1
1443,1454.66
3381,4035.59
1550,1550.0
3223,3421.42
56588,56707.17
5178,6324.64
6568,7233.31
4672,5035.32
4339,5036.15
6488,6488.31
11469,15169.77
4751,4630.43
2361,2722.58
3466,3466.0
9879,10149.39
6450,6613.25
6324,6316.58
11129,13053.87
3457,3307.38
7425,9278.82
5949,5978.4
2343,3119.34
13629,14386.82
10648,11502.72
60365,67061.15
56590,56284.09
4099,4304.0
15268,19447.56
58125,58730.78
17794,17794.0
62045,75393.03
5000,6190.69
54608,54765.92
5441,5441.0
49613,49658.12
62591,68163.32
7174,7232.46
3720,3734.06
64173,65107.08
5152,5330.16
49613,49692.52
3999,4005.04
13200,10869.67
47657,48265.25
56702,56894.65
77120,71351.72
3324,3311.14
4266,5052.67
55983,55775.79
7877,8338.59
3603,3841.12
8689,6196.31
5227,5181.78
5954,6277.23
5178,5670.91
6840,6440.59
79569,59961.6
12454,12514.65
4755,4773.28
54003,39445.22
8111,7810.36
4940,5225.5
4099,4338.49
1443,1443.0
3282,3282.0
13303,13717.08
67769,68192.36
4165,4259.76
7826,6592.1
38099,38099.0
4453,4475.92
5092,5015.72
5089,4348.58
42521,42521.0
7954,9988.92
4099,4266.55
17178,14700.46
5927,6178.21
11310,11235.6
12990,12004.09
6395,6467.32
19228,20774.34
50271,50384.6
5606,5919.76
4873,3234.4
30222,9612.53
11129,11104.25
13818,16545.39
6568,6570.3
60978,65919.0
4028,4028.0
4363,4390.35
6181,5706.94
51707,52017.74
7137,5471.58
72065,65648.71
4172,4423.89
60396,60391.28
8394,9568.53
3674,4014.95
7465,7505.89
2050,2189.22
12054,11980.59
8492,6758.81
3998,3998.0
6840,7499.2
4427,4427.0
73369,73313.0
7418,6880.83
50271,49160.65
2339,3353.2
60365,61873.64
7529,6878.52
6450,6453.15
72201,71743.94
68303,68462.04
2665,2740.65
3393,3479.54
4209,4322.22
2477,2505.68
6488,7366.15
5808,7125.99
3280,2166.75
6164,4768.1
2836,2836.0
4111,4111.0
5060,5280.3
5859,6179.73
5943,6136.2
5542,5721.99
55377,60431.92
5953,6057.66
6568,6574.3
5202,5451.7
45693,45899.08
6620,6294.25
5622,5818.25
4316,4334.18
10672,9326.26
3234,3586.62
4202,4582.81
7120,6035.7
3946,4188.24
5954,16313.01
5177,5533.5
9879,9841.3
6723,6645.55
62591,62389.4
57453,57453.0
51819,54736.65
4228,4906.3
17619,12959.23
3999,4018.53
58315,59575.98
7221,6986.1
49725,50653.82
2637,2626.03
53645,58313.95
74365,65025.46
6156,6220.37
6354,5589.91
10643,10095.75
12138,12367.94
5042,6513.62
32347,33014.82
4229,4452.29
5372,5692.15
60160,64903.35
3393,3304.37
6083,5423.89
4257,4248.56
60978,65580.87
51875,52096.19
67004,68226.26
3466,3488.82
4917,4505.76
4417,5125.05
14074,13497.96
4354,4618.56
3393,3715.5
10159,12053.3
6147,6395.39
10608,10020.17
9879,10376.86
4496,4532.14
4173,4389.08
18333,10537.84
7212,7142.84
6200,6706.79
39499,39499.0
5656,5656.0
4165,4251.14
5103,5724.8
6308,6317.45
4001,4090.35
5954,6920.17
50271,51234.34
74880,69985.6
12118,11798.14
14702,15445.38
56588,60273.96
2051,3286.57
4056,4306.36
14154,14490.34
44280,44280.0
10058,11686.67
4500,4479.56
62314,65412.31
15058,13355.92
60232,60830.83
57017,58096.65
52287,65434.23
57992,59222.16
4792,5009.49
73771,63833.3
4589,4589.0
4000,4008.39
7426,7774.27
6271,6271.0
17094,15743.55
6363,6071.2
2343,2184.5
6840,6974.03
34472,34869.6
54608,54608.0
59021,59061.32
63579,55251.3
60589,54656.21
12408,12397.06
7488,8220.9
4381,5090.4
4500,4500.0
60978,62201.49
55983,55983.0
60260,56308.95
41113,40777.17
4054,4263.33
4209,4866.77
5772,5826.89
4173,4465.37
2516,2593.63
6311,6231.6
41101,41101.0
6461,6497.75
6786,6775.82
2700,2700.0
4000,4075.52
41269,42327.33
6324,6306.59
3467,2964.4
8426,8177.48
1776,1772.84
9093,8256.4
67004,69930.95
51817,55036.58
77221,70871.72
4499,5272.71
4363,4702.82
5274,5474.57
59254,60346.99
7954,8366.0
5012,5345.99
13161,12238.52
13988,15057.94
5955,5610.04
57992,59353.34
60260,56645.78
61392,55406.53
11584,11418.39
32646,32646.0
50868,50868.0
6067,6164.3
54841,55946.99
4755,4789.33
6951,9467.26
11247,10169.94
5294,6012.87
54608,55160.29
11814,15409.18
54777,55152.2
3916,3916.0
3979,4342.64
6275,6447.87
2877,3121.38
12266,10945.29
7617,7493.8
72730,62587.94
66063,65924.12
1830,2123.84
45693,45693.0
8848,7729.71
14889,15871.68
4503,5778.23
59917,69087.0
5102,6150.58
45693,45693.0
5098,5130.57
7489,9024.14
60365,60726.43
5892,5889.76
3953,2674.72
5037,6988.3
51707,51707.0
68184,62578.2
56476,56476.0
37682,53621.6
60365,62840.79
6133,6163.45
5954,7074.9
2132,2128.04
11520,12054.07
10090,13224.52
10608,13424.47
50271,51085.68
6073,6080.79
3980,5354.93
4250,4228.12
5953,13313.94
4337,4337.0
11508,11567.85
72338,66374.69
44682,52163.03
67004,68070.42
9201,9459.16
45230,45328.95
6256,6211.11
2851,2861.5
53164,53906.82
11617,11007.58
5467,5511.94
2200,2722.47
31982,31898.2
6578,6931.25
45600,49735.04
7135,7135.0
4757,4621.0
49613,49628.04
2621,2664.05
2339,2540.89
6542,5539.14
3381,3382.54
60508,61449.24
6488,7179.68
16548,15224.15
47395,48655.2
4714,5683.92
10069,10082.59
4294,4770.49
2336,2361.18
5021,4493.07
51875,51989.24
91289,63015.57
9840,9602.01
3393,3399.12
3385,4657.95
6191,5965.66
15647,8394.78
12847,9353.02
60978,62467.32
7487,7596.28
14861,12864.38
3999,3999.0
67710,69782.3
11310,11990.68
4099,4452.24
5042,5679.98
2339,2391.93
4099,4149.9
5441,5460.43
35520,35520.0
5695,3220.08
50810,51936.8
6617,2394.64
5875,5955.44
4020,4067.7
52392,53635.81
3001,3079.38
5708,5737.4
